config,step,bucket,metric,value,source
ood,4000,Fusion360 test,iou,0.4787311846371161,jsonl
ood,5000,Fusion360 test,iou,0.41127054759386544,jsonl
ood,6000,Fusion360 test,iou,0.47402223082146944,jsonl
ood,7000,Fusion360 test,iou,0.5202342934015634,jsonl
ood,8000,Fusion360 test,iou,0.5526313990102928,jsonl
ood,9000,Fusion360 test,iou,0.5089264424967973,jsonl
ood,10000,Fusion360 test,iou,0.5651843294595886,jsonl
ood,11000,Fusion360 test,iou,0.6174400991545794,jsonl
ood,12000,Fusion360 test,iou,0.5612323592132257,jsonl
ood,13000,Fusion360 test,iou,0.5767361354798322,jsonl
ood,14000,Fusion360 test,iou,0.5545263607950559,jsonl
ood,15000,Fusion360 test,iou,0.5871033301896685,jsonl
ood,16000,Fusion360 test,iou,0.5998856826893604,jsonl
ood,17000,Fusion360 test,iou,0.610372707614091,jsonl
ood,18000,Fusion360 test,iou,0.6217280018700491,jsonl
ood,19000,Fusion360 test,iou,0.6358959498211995,jsonl
ood,20000,Fusion360 test,iou,0.6088483616852259,jsonl
ood,21000,Fusion360 test,iou,0.6128658713571047,jsonl
ood,22000,Fusion360 test,iou,0.6035296590857399,jsonl
ood,23000,Fusion360 test,iou,0.6443272075327987,jsonl
ood,24000,Fusion360 test,iou,0.6328028719773814,jsonl
ood,25000,Fusion360 test,iou,0.6327601743369463,jsonl
ood,1000,Fusion360 test,exec,0.92,jsonl
ood,2000,Fusion360 test,exec,0.94,jsonl
ood,3000,Fusion360 test,exec,0.92,jsonl
ood,4000,Fusion360 test,exec,0.92,jsonl
ood,5000,Fusion360 test,exec,0.86,jsonl
ood,6000,Fusion360 test,exec,0.92,jsonl
ood,7000,Fusion360 test,exec,0.96,jsonl
ood,8000,Fusion360 test,exec,1.0,jsonl
ood,9000,Fusion360 test,exec,0.96,jsonl
ood,10000,Fusion360 test,exec,0.96,jsonl
ood,11000,Fusion360 test,exec,1.0,jsonl
ood,12000,Fusion360 test,exec,0.96,jsonl
ood,13000,Fusion360 test,exec,0.98,jsonl
ood,14000,Fusion360 test,exec,0.92,jsonl
ood,15000,Fusion360 test,exec,0.94,jsonl
ood,16000,Fusion360 test,exec,0.98,jsonl
ood,17000,Fusion360 test,exec,0.96,jsonl
ood,18000,Fusion360 test,exec,1.0,jsonl
ood,19000,Fusion360 test,exec,0.94,jsonl
ood,20000,Fusion360 test,exec,0.94,jsonl
ood,21000,Fusion360 test,exec,0.96,jsonl
ood,22000,Fusion360 test,exec,0.94,jsonl
ood,23000,Fusion360 test,exec,0.94,jsonl
ood,24000,Fusion360 test,exec,0.96,jsonl
ood,25000,Fusion360 test,exec,0.96,jsonl
